id,cltv
140776,52075.65914018586
140777,120756.750901721
140778,109292.9580528
140779,100789.32335451318
140780,142598.0280063498
140781,122175.43108985439
140782,105187.87201174947
140783,117878.96566465357
140784,92439.95424578554
140785,154222.64671151855
140786,132410.9559998492
140787,56120.30010242444
140788,130629.34994064349
140789,48572.16061540123
140790,110931.61831124175
140791,50048.029288092
140792,55888.76715878674
140793,137354.47638918183
140794,100923.89952921159
140795,124339.6217008455
140796,152608.7757189195
140797,113257.41868471977
140798,110931.61831124175
140799,144570.26728431668
140800,97115.25632402554
140801,127266.64072214923
140802,147992.11094372632
140803,107794.36188509734
140804,103492.1576958777
140805,137688.56807538963
140806,87163.90085398531
140807,44785.58227901953
140808,48005.73247016169
140809,136004.75391380704
140810,121097.58690563751
140811,120924.49024924783
140812,99756.86138494172
140813,111415.39005013362
140814,111982.69914565062
140815,140415.00959518523
140816,129702.37098386693
140817,91404.34059816312
140818,134598.846830874
140819,49621.108426104205
140820,160159.59237486916
140821,126136.58210953427
140822,49269.52871997478
140823,141894.78591937883
140824,52757.89844502047
140825,52476.82994437396
140826,101442.30449562494
140827,105153.03199337644
140828,128426.20227706972
140829,129511.8943162389
140830,150677.78848543536
140831,97548.82912545146
140832,101299.59846715826
140833,130525.88586961274
140834,48371.31886615698
140835,137868.61275859873
140836,160344.45444397637
140837,50126.48235808888
140838,133904.77396624515
140839,126227.67217233877
140840,41356.15952059382
140841,105657.22923589933
140842,106416.8704312681
140843,109927.88912910095
140844,104103.99619842718
140845,157447.86972806003
140846,49426.632190704746
140847,101347.05416038272
140848,130339.42022731999
140849,112142.78304972756
140850,49082.47733638105
140851,144447.57218535614
140852,104155.36033863686
140853,87302.55357449294
140854,47817.6207007493
140855,123543.39748529263
140856,63889.305032843295
140857,97115.25632402554
140858,55815.19209995985
140859,110931.61831124175
140860,139416.6907117721
140861,88812.39924706404
140862,98097.40929101614
140863,93788.76707883185
140864,53012.82959104523
140865,49145.22376403343
140866,53007.670648636005
140867,43037.457876890534
140868,100701.76992841745
140869,161535.83089951656
140870,112142.78304972756
140871,104211.87736306018
140872,115330.11726493691
140873,116263.66522265748
140874,148622.26878094472
140875,55494.76378108003
140876,99836.77233607956
140877,166140.51385800284
140878,114560.23951527938
140879,42200.78001735967
140880,66400.69356875305
140881,137127.02997453584
140882,90193.65301463257
140883,50456.92356500674
140884,124630.20036169625
140885,48776.730623404255
140886,56477.12801652971
140887,50547.29511135409
140888,108308.7421802779
140889,77838.82313312915
140890,46905.57715786
140891,125230.98545532019
140892,105310.68210841177
140893,111687.68065657764
140894,142204.5284182695
140895,116676.18224271572
140896,63518.82118750472
140897,145294.6021262812
140898,126445.98479782145
140899,51251.28206949161
140900,145021.7266460383
140901,106405.17188539694
140902,60442.02809469188
140903,100418.07033096187
140904,154245.4648482792
140905,164557.84243512398
140906,93337.11869003609
140907,70899.05506603273
140908,112912.65469016977
140909,54209.19905876249
140910,99832.7854784716
140911,93589.36889589277
140912,137346.84811857468
140913,104647.489035968
140914,108881.42900182494
140915,128717.98550668886
140916,141405.51901277306
140917,57260.207557814516
140918,116497.47947380137
140919,47864.284366421474
140920,49014.73745649259
140921,123311.2277272443
140922,121068.29622925192
140923,103313.45492696336
140924,47726.62312080511
140925,104246.55255888465
140926,113392.87730641491
140927,124516.18409913474
140928,111975.30823301732
140929,51981.19470627394
140930,99847.75171039555
140931,146019.81310972077
140932,87963.09116012427
140933,135703.62295533583
140934,101442.30449562494
140935,126413.68682846936
140936,119991.11542209641
140937,115271.6324962984
140938,144469.18112209
140939,110102.86295233878
140940,120954.66149243349
140941,48698.0357463663
140942,123418.13105400963
140943,103865.82185381887
140944,93060.013971101
140945,50647.8304540941
140946,51326.31534987031
140947,125813.61073531082
140948,52987.59383292282
140949,99254.6536307865
140950,46757.14678992729
140951,53626.85040809401
140952,112357.79437268464
140953,128749.28658997397
140954,48541.37145635876
140955,48672.114605900984
140956,120357.18115373082
140957,49889.6199230951
140958,148615.57376451037
140959,117461.8533320662
140960,53415.00517489267
140961,44463.51422541965
140962,132872.6424757794
140963,101678.19561677052
140964,114525.69199546978
140965,120665.57006731693
140966,100961.16717626216
140967,114236.00492594579
140968,121735.49712236875
140969,143754.64399158652
140970,105218.79270311017
140971,87870.41140517386
140972,111003.62283003698
140973,47802.01462097282
140974,87010.47835317874
140975,46056.7196218497
140976,67055.31464973853
140977,49153.247560175085
140978,109561.50479961232
140979,86910.89458474668
140980,48179.98867351751
140981,109334.77731112647
140982,116321.0382847721
140983,137345.731783123
140984,142204.5284182695
140985,153947.7723013229
140986,110843.80586778124
140987,45701.412306384584
140988,96463.15836140237
140989,62479.742647111
140990,56382.98582624543
140991,130348.78611171685
140992,106489.54097922865
140993,134598.846830874
140994,49033.284247037955
140995,49078.94468847603
140996,110961.9599499716
140997,49090.825951060426
140998,44494.24321022083
140999,44350.22727228889
141000,113042.13623701561
141001,51326.91855179305
141002,132369.99173494437
141003,50563.404869774226
141004,110340.25387744948
141005,58105.126064076154
141006,118741.02116540905
141007,102202.10388361066
141008,97552.15356560459
141009,47690.65364395442
141010,122406.90521754707
141011,106907.35979958733
141012,88519.09187382182
141013,89491.26569201518
141014,106039.62722243714
141015,45255.83384613054
141016,108120.02937602262
141017,122815.3032519925
141018,121468.13050805869
141019,109546.31656589452
141020,127490.57719922709
141021,55339.46995637802
141022,148516.70058737946
141023,140164.4479056371
141024,100087.38051647552
141025,49825.27195391979
141026,94011.25136679222
141027,106693.1180281041
141028,120991.74968180012
141029,118623.01868467058
141030,113042.13623701561
141031,97585.77443253917
141032,52511.85944991573
141033,145306.7227173439
141034,99170.17640569013
141035,128961.07270215594
141036,48724.410038599315
141037,121682.8055781295
141038,130844.70482942635
141039,115842.34996698183
141040,132324.38547906725
141041,122060.7272479559
141042,47319.588676385145
141043,129427.66615099233
141044,102934.59688662783
141045,100838.09551468442
141046,49272.24652784216
141047,143273.39174692798
141048,47683.14965390984
141049,123098.85959490832
141050,114416.29667975509
141051,113291.39655947966
141052,120375.36569073502
141053,127785.90228769097
141054,47633.069291200874
141055,52096.8715692591
141056,104272.09291457458
141057,53427.03730623211
141058,93613.63214801598
141059,132706.28108831306
141060,111844.1819429107
141061,124630.20036169625
141062,114560.23951527938
141063,96675.10703718841
141064,54189.951808221
141065,49058.42128383711
141066,57905.02141484121
141067,49159.08082749539
141068,49469.39950392013
141069,111575.47395421055
141070,43472.05784381121
141071,96688.03036564637
141072,143187.3348960695
141073,49010.88384403115
141074,48875.69113328992
141075,135731.7749742942
141076,147701.9065671444
141077,47792.815264270386
141078,135498.41362664057
141079,91960.56795335557
141080,106497.97343150311
141081,106125.8089325871
141082,102107.21838594663
141083,102202.10388361066
141084,45467.41744711645
141085,128708.81482530214
141086,51633.35763256234
141087,88847.86172481242
141088,45403.37310147222
141089,115749.59353265847
141090,104830.04987914758
141091,128708.81482530214
141092,49489.268672849095
141093,121413.24199756843
141094,50645.37300239952
141095,105078.6641335477
141096,136579.73192992533
141097,51794.91654884834
141098,139089.22730288113
141099,102491.55079344244
141100,47883.72659153507
141101,123391.1003562491
141102,138351.81930563494
141103,130704.58863852709
141104,130168.5806262952
141105,125001.8304913275
141106,46996.16523142369
141107,85496.5097718513
141108,99828.86590373695
141109,48275.97408400951
141110,44563.77368538809
141111,48718.63093085288
141112,49923.48117838692
141113,114100.96597179928
141114,49600.74226598869
141115,56405.360050894975
141116,55064.39479050738
141117,111702.49906210123
141118,53935.388425050005
141119,128708.81482530214
141120,134316.23428264153
141121,158063.09847178112
141122,146252.94514476787
141123,130994.793015109
141124,109152.94010939037
141125,100404.08143159657
141126,111606.61569802006
141127,63950.76849076125
141128,128129.19688919131
141129,121430.87375067273
141130,135662.34768867737
141131,44226.200030138934
141132,127452.09254865973
141133,98762.84114913514
141134,132284.5512816905
141135,131387.75608800727
141136,57399.791175659506
141137,145602.04780580776
141138,139438.18955165497
141139,56384.19634012242
141140,49197.27642029353
141141,92260.94145528249
141142,136598.33926521125
141143,53565.39994523802
141144,46000.69571457066
141145,51406.10413204924
141146,110448.97602478076
141147,120714.61384192004
141148,53354.656766485066
141149,145602.04780580776
141150,163495.5495065219
141151,100907.22641361564
141152,120617.12764101004
141153,65559.59719036943
141154,46678.40814604627
141155,115676.2750182398
141156,51769.64977141565
141157,153972.51476133266
141158,49689.00498769633
141159,50032.51462137592
141160,114941.51093833425
141161,110510.8737782186
141162,139168.1556361521
141163,57789.73129069346
141164,88812.39924706404
141165,123391.1003562491
141166,97365.2592119326
141167,51782.1622705371
141168,91408.42202305546
141169,53410.01856406804
141170,46695.971810337265
141171,112007.1073804633
141172,106529.65071907136
141173,103819.20804360643
141174,133677.31782041982
141175,46391.61079413898
141176,92459.96491070911
141177,88949.3541554896
141178,107859.18349423843
141179,52187.32081520333
141180,147912.2982451337
141181,87978.16708883973
141182,59293.97874174277
141183,139416.6907117721
141184,126074.41421448694
141185,100324.17048045872
141186,50756.84466251556
141187,51464.05139647946
141188,49755.020831729795
141189,52003.59186661747
141190,140164.4479056371
141191,110610.6742902713
141192,149189.57787646176
141193,109244.51195764802
141194,107670.26426333914
141195,104520.27677304173
141196,101576.70318609335
141197,88688.71702893551
141198,122781.51279475327
141199,51523.48143361242
141200,145306.7227173439
141201,48946.34246815095
